time,container,cpu_perc,mem_usage,net_io
1671400195,postgres-queries-vs-functions-performance-postgres-1,0.00%,660.8MiB / 8GiB,117MB / 119MB
1671400197,postgres-queries-vs-functions-performance-postgres-1,0.00%,660.8MiB / 8GiB,117MB / 119MB
1671400199,postgres-queries-vs-functions-performance-postgres-1,0.01%,660.8MiB / 8GiB,117MB / 119MB
1671400201,postgres-queries-vs-functions-performance-postgres-1,3.16%,660.8MiB / 8GiB,117MB / 119MB
1671400203,postgres-queries-vs-functions-performance-postgres-1,2.50%,662.5MiB / 8GiB,117MB / 120MB
1671400205,postgres-queries-vs-functions-performance-postgres-1,47.95%,663.8MiB / 8GiB,117MB / 121MB
1671400207,postgres-queries-vs-functions-performance-postgres-1,48.21%,663.8MiB / 8GiB,117MB / 121MB
1671400209,postgres-queries-vs-functions-performance-postgres-1,45.60%,663.8MiB / 8GiB,118MB / 121MB
1671400211,postgres-queries-vs-functions-performance-postgres-1,50.72%,663.8MiB / 8GiB,118MB / 122MB
1671400214,postgres-queries-vs-functions-performance-postgres-1,47.00%,663.8MiB / 8GiB,118MB / 122MB
1671400216,postgres-queries-vs-functions-performance-postgres-1,49.83%,663.8MiB / 8GiB,119MB / 122MB
1671400218,postgres-queries-vs-functions-performance-postgres-1,46.24%,663.8MiB / 8GiB,119MB / 122MB
1671400220,postgres-queries-vs-functions-performance-postgres-1,49.95%,663.8MiB / 8GiB,119MB / 123MB
1671400222,postgres-queries-vs-functions-performance-postgres-1,51.09%,664.3MiB / 8GiB,120MB / 123MB
1671400224,postgres-queries-vs-functions-performance-postgres-1,48.31%,663.8MiB / 8GiB,120MB / 123MB
1671400226,postgres-queries-vs-functions-performance-postgres-1,47.02%,663.8MiB / 8GiB,120MB / 124MB
1671400228,postgres-queries-vs-functions-performance-postgres-1,48.61%,663.8MiB / 8GiB,121MB / 124MB
1671400230,postgres-queries-vs-functions-performance-postgres-1,47.92%,663.8MiB / 8GiB,121MB / 124MB
1671400232,postgres-queries-vs-functions-performance-postgres-1,50.05%,664.4MiB / 8GiB,121MB / 124MB
1671400234,postgres-queries-vs-functions-performance-postgres-1,45.93%,663.8MiB / 8GiB,121MB / 125MB
1671400236,postgres-queries-vs-functions-performance-postgres-1,16.79%,660.8MiB / 8GiB,122MB / 125MB
1671400238,postgres-queries-vs-functions-performance-postgres-1,0.47%,660.8MiB / 8GiB,122MB / 125MB
1671400240,postgres-queries-vs-functions-performance-postgres-1,0.00%,660.8MiB / 8GiB,122MB / 125MB
1671400242,postgres-queries-vs-functions-performance-postgres-1,50.19%,664.9MiB / 8GiB,122MB / 127MB
1671400244,postgres-queries-vs-functions-performance-postgres-1,46.36%,663.8MiB / 8GiB,122MB / 127MB
1671400246,postgres-queries-vs-functions-performance-postgres-1,42.63%,663.8MiB / 8GiB,122MB / 127MB
1671400248,postgres-queries-vs-functions-performance-postgres-1,48.99%,663.8MiB / 8GiB,123MB / 127MB
1671400250,postgres-queries-vs-functions-performance-postgres-1,46.14%,663.8MiB / 8GiB,123MB / 128MB
1671400252,postgres-queries-vs-functions-performance-postgres-1,49.17%,664.8MiB / 8GiB,123MB / 128MB
1671400254,postgres-queries-vs-functions-performance-postgres-1,49.10%,663.8MiB / 8GiB,124MB / 128MB
1671400256,postgres-queries-vs-functions-performance-postgres-1,46.90%,663.8MiB / 8GiB,124MB / 129MB
1671400258,postgres-queries-vs-functions-performance-postgres-1,47.00%,663.8MiB / 8GiB,124MB / 129MB
1671400260,postgres-queries-vs-functions-performance-postgres-1,48.31%,663.8MiB / 8GiB,125MB / 129MB
1671400262,postgres-queries-vs-functions-performance-postgres-1,50.34%,664.1MiB / 8GiB,125MB / 130MB
1671400264,postgres-queries-vs-functions-performance-postgres-1,49.22%,663.8MiB / 8GiB,125MB / 130MB
1671400266,postgres-queries-vs-functions-performance-postgres-1,46.06%,663.8MiB / 8GiB,126MB / 130MB
1671400268,postgres-queries-vs-functions-performance-postgres-1,49.41%,663.8MiB / 8GiB,126MB / 130MB
1671400270,postgres-queries-vs-functions-performance-postgres-1,45.81%,663.8MiB / 8GiB,126MB / 131MB
1671400272,postgres-queries-vs-functions-performance-postgres-1,27.04%,661.6MiB / 8GiB,126MB / 131MB
1671400274,postgres-queries-vs-functions-performance-postgres-1,0.00%,660.8MiB / 8GiB,126MB / 131MB
1671400276,postgres-queries-vs-functions-performance-postgres-1,0.01%,660.8MiB / 8GiB,126MB / 131MB
1671400278,postgres-queries-vs-functions-performance-postgres-1,47.56%,663.8MiB / 8GiB,127MB / 133MB
