time,container,cpu_perc,mem_usage,net_io
1671400316,postgres-queries-vs-functions-performance-postgres-1,49.34%,663.8MiB / 8GiB,131MB / 138MB
1671400318,postgres-queries-vs-functions-performance-postgres-1,50.43%,664.6MiB / 8GiB,132MB / 139MB
1671400320,postgres-queries-vs-functions-performance-postgres-1,45.56%,663.8MiB / 8GiB,132MB / 139MB
1671400322,postgres-queries-vs-functions-performance-postgres-1,45.79%,663.8MiB / 8GiB,132MB / 139MB
1671400324,postgres-queries-vs-functions-performance-postgres-1,48.97%,663.8MiB / 8GiB,132MB / 140MB
1671400326,postgres-queries-vs-functions-performance-postgres-1,48.33%,663.8MiB / 8GiB,133MB / 140MB
1671400328,postgres-queries-vs-functions-performance-postgres-1,50.13%,664.7MiB / 8GiB,133MB / 140MB
1671400330,postgres-queries-vs-functions-performance-postgres-1,49.96%,663.8MiB / 8GiB,133MB / 140MB
1671400332,postgres-queries-vs-functions-performance-postgres-1,47.51%,663.8MiB / 8GiB,134MB / 141MB
1671400334,postgres-queries-vs-functions-performance-postgres-1,48.34%,663.8MiB / 8GiB,134MB / 141MB
1671400336,postgres-queries-vs-functions-performance-postgres-1,49.52%,663.8MiB / 8GiB,134MB / 141MB
1671400338,postgres-queries-vs-functions-performance-postgres-1,48.91%,664.2MiB / 8GiB,135MB / 142MB
1671400340,postgres-queries-vs-functions-performance-postgres-1,47.75%,663.8MiB / 8GiB,135MB / 142MB
1671400342,postgres-queries-vs-functions-performance-postgres-1,47.18%,663.8MiB / 8GiB,135MB / 142MB
1671400344,postgres-queries-vs-functions-performance-postgres-1,49.46%,663.8MiB / 8GiB,136MB / 143MB
1671400346,postgres-queries-vs-functions-performance-postgres-1,46.72%,663.8MiB / 8GiB,136MB / 143MB
1671400348,postgres-queries-vs-functions-performance-postgres-1,2.31%,661.9MiB / 8GiB,136MB / 143MB
1671400351,postgres-queries-vs-functions-performance-postgres-1,0.01%,660.8MiB / 8GiB,136MB / 143MB
1671400353,postgres-queries-vs-functions-performance-postgres-1,31.16%,663.8MiB / 8GiB,136MB / 144MB
1671400355,postgres-queries-vs-functions-performance-postgres-1,48.45%,663.8MiB / 8GiB,136MB / 145MB
1671400357,postgres-queries-vs-functions-performance-postgres-1,46.55%,663.8MiB / 8GiB,137MB / 145MB
1671400359,postgres-queries-vs-functions-performance-postgres-1,50.02%,664.7MiB / 8GiB,137MB / 145MB
1671400361,postgres-queries-vs-functions-performance-postgres-1,47.97%,663.8MiB / 8GiB,137MB / 145MB
1671400363,postgres-queries-vs-functions-performance-postgres-1,48.68%,663.8MiB / 8GiB,137MB / 146MB
1671400365,postgres-queries-vs-functions-performance-postgres-1,47.53%,663.8MiB / 8GiB,138MB / 146MB
1671400367,postgres-queries-vs-functions-performance-postgres-1,45.72%,663.8MiB / 8GiB,138MB / 146MB
1671400369,postgres-queries-vs-functions-performance-postgres-1,49.82%,664.2MiB / 8GiB,138MB / 147MB
1671400371,postgres-queries-vs-functions-performance-postgres-1,48.28%,663.8MiB / 8GiB,139MB / 147MB
1671400373,postgres-queries-vs-functions-performance-postgres-1,47.04%,663.8MiB / 8GiB,139MB / 147MB
1671400375,postgres-queries-vs-functions-performance-postgres-1,49.05%,663.8MiB / 8GiB,139MB / 148MB
1671400377,postgres-queries-vs-functions-performance-postgres-1,46.81%,663.8MiB / 8GiB,140MB / 148MB
1671400379,postgres-queries-vs-functions-performance-postgres-1,51.77%,664.5MiB / 8GiB,140MB / 148MB
1671400381,postgres-queries-vs-functions-performance-postgres-1,46.25%,663.8MiB / 8GiB,140MB / 148MB
1671400383,postgres-queries-vs-functions-performance-postgres-1,49.17%,663.8MiB / 8GiB,140MB / 149MB
1671400385,postgres-queries-vs-functions-performance-postgres-1,0.60%,660.8MiB / 8GiB,141MB / 149MB
1671400387,postgres-queries-vs-functions-performance-postgres-1,0.00%,660.8MiB / 8GiB,141MB / 149MB
1671400389,postgres-queries-vs-functions-performance-postgres-1,2.86%,663.3MiB / 8GiB,141MB / 149MB
1671400391,postgres-queries-vs-functions-performance-postgres-1,46.85%,663.8MiB / 8GiB,141MB / 151MB
1671400393,postgres-queries-vs-functions-performance-postgres-1,45.62%,663.8MiB / 8GiB,141MB / 151MB
1671400395,postgres-queries-vs-functions-performance-postgres-1,50.56%,663.8MiB / 8GiB,142MB / 151MB
1671400397,postgres-queries-vs-functions-performance-postgres-1,48.73%,663.8MiB / 8GiB,142MB / 151MB
1671400399,postgres-queries-vs-functions-performance-postgres-1,50.77%,664.3MiB / 8GiB,142MB / 152MB
1671400401,postgres-queries-vs-functions-performance-postgres-1,46.87%,663.8MiB / 8GiB,142MB / 152MB
1671400403,postgres-queries-vs-functions-performance-postgres-1,44.58%,663.8MiB / 8GiB,143MB / 152MB
1671400405,postgres-queries-vs-functions-performance-postgres-1,49.08%,663.8MiB / 8GiB,143MB / 153MB
1671400407,postgres-queries-vs-functions-performance-postgres-1,47.83%,663.8MiB / 8GiB,143MB / 153MB
1671400409,postgres-queries-vs-functions-performance-postgres-1,51.09%,664.4MiB / 8GiB,144MB / 153MB
1671400411,postgres-queries-vs-functions-performance-postgres-1,44.40%,663.8MiB / 8GiB,144MB / 153MB
1671400413,postgres-queries-vs-functions-performance-postgres-1,47.27%,663.8MiB / 8GiB,144MB / 154MB
1671400415,postgres-queries-vs-functions-performance-postgres-1,46.74%,663.8MiB / 8GiB,144MB / 154MB
1671400418,postgres-queries-vs-functions-performance-postgres-1,37.96%,663.8MiB / 8GiB,145MB / 154MB
1671400420,postgres-queries-vs-functions-performance-postgres-1,51.01%,664.2MiB / 8GiB,145MB / 155MB
1671400422,postgres-queries-vs-functions-performance-postgres-1,45.99%,663.8MiB / 8GiB,145MB / 155MB
1671400424,postgres-queries-vs-functions-performance-postgres-1,0.01%,660.8MiB / 8GiB,145MB / 155MB
1671400426,postgres-queries-vs-functions-performance-postgres-1,0.61%,660.8MiB / 8GiB,145MB / 155MB
